Training: 2023-08-06 03:20:46,061-rank_id: 0
Training: 2023-08-06 03:25:28,173-rank_id: 0
Training: 2023-08-06 03:49:27,780-rank_id: 0
Training: 2023-08-06 03:49:31,569-: margin_list              [1.0, 0.5, 0.0]
Training: 2023-08-06 03:49:31,569-: network                  r50
Training: 2023-08-06 03:49:31,569-: resume                   False
Training: 2023-08-06 03:49:31,569-: save_all_states          False
Training: 2023-08-06 03:49:31,569-: output                   work_dirs/test_umb
Training: 2023-08-06 03:49:31,569-: embedding_size           512
Training: 2023-08-06 03:49:31,569-: sample_rate              1.0
Training: 2023-08-06 03:49:31,569-: interclass_filtering_threshold0
Training: 2023-08-06 03:49:31,569-: fp16                     True
Training: 2023-08-06 03:49:31,569-: batch_size               100
Training: 2023-08-06 03:49:31,569-: optimizer                sgd
Training: 2023-08-06 03:49:31,569-: lr                       0.1
Training: 2023-08-06 03:49:31,569-: momentum                 0.9
Training: 2023-08-06 03:49:31,570-: weight_decay             0.0005
Training: 2023-08-06 03:49:31,570-: verbose                  2000
Training: 2023-08-06 03:49:31,570-: frequent                 10
Training: 2023-08-06 03:49:31,570-: dali                     False
Training: 2023-08-06 03:49:31,570-: gradient_acc             1
Training: 2023-08-06 03:49:31,570-: seed                     2048
Training: 2023-08-06 03:49:31,570-: num_workers              2
Training: 2023-08-06 03:49:31,570-: rec                      /mnt/umd_face
Training: 2023-08-06 03:49:31,570-: num_classes              8277
Training: 2023-08-06 03:49:31,570-: num_image                367888
Training: 2023-08-06 03:49:31,570-: num_epoch                20
Training: 2023-08-06 03:49:31,570-: warmup_epoch             0
Training: 2023-08-06 03:49:31,570-: val_targets              ['lfw', 'cfp_fp', 'agedb_30']
Training: 2023-08-06 03:49:31,570-: total_batch_size         100
Training: 2023-08-06 03:49:31,570-: warmup_step              0
Training: 2023-08-06 03:49:31,570-: total_step               73560
Training: 2023-08-06 03:53:48,076-rank_id: 0
Training: 2023-08-06 03:53:51,745-: margin_list              [1.0, 0.5, 0.0]
Training: 2023-08-06 03:53:51,745-: network                  r50
Training: 2023-08-06 03:53:51,745-: resume                   False
Training: 2023-08-06 03:53:51,745-: save_all_states          False
Training: 2023-08-06 03:53:51,745-: output                   work_dirs/test_umb
Training: 2023-08-06 03:53:51,745-: embedding_size           512
Training: 2023-08-06 03:53:51,745-: sample_rate              1.0
Training: 2023-08-06 03:53:51,745-: interclass_filtering_threshold0
Training: 2023-08-06 03:53:51,745-: fp16                     True
Training: 2023-08-06 03:53:51,745-: batch_size               100
Training: 2023-08-06 03:53:51,746-: optimizer                sgd
Training: 2023-08-06 03:53:51,746-: lr                       0.1
Training: 2023-08-06 03:53:51,746-: momentum                 0.9
Training: 2023-08-06 03:53:51,746-: weight_decay             0.0005
Training: 2023-08-06 03:53:51,746-: verbose                  2000
Training: 2023-08-06 03:53:51,746-: frequent                 10
Training: 2023-08-06 03:53:51,746-: dali                     False
Training: 2023-08-06 03:53:51,746-: gradient_acc             1
Training: 2023-08-06 03:53:51,746-: seed                     2048
Training: 2023-08-06 03:53:51,746-: num_workers              2
Training: 2023-08-06 03:53:51,746-: rec                      /mnt/umd_face
Training: 2023-08-06 03:53:51,746-: num_classes              8277
Training: 2023-08-06 03:53:51,746-: num_image                367888
Training: 2023-08-06 03:53:51,746-: num_epoch                20
Training: 2023-08-06 03:53:51,746-: warmup_epoch             0
Training: 2023-08-06 03:53:51,746-: val_targets              ['lfw', 'cfp_fp', 'agedb_30']
Training: 2023-08-06 03:53:51,746-: total_batch_size         100
Training: 2023-08-06 03:53:51,746-: warmup_step              0
Training: 2023-08-06 03:53:51,746-: total_step               73560
Training: 2023-08-07 11:40:25,899-rank_id: 0
Training: 2023-08-07 11:40:30,554-: margin_list              [1.0, 0.5, 0.0]
Training: 2023-08-07 11:40:30,554-: network                  r50
Training: 2023-08-07 11:40:30,555-: resume                   False
Training: 2023-08-07 11:40:30,555-: save_all_states          False
Training: 2023-08-07 11:40:30,555-: output                   work_dirs/test_umb
Training: 2023-08-07 11:40:30,555-: embedding_size           512
Training: 2023-08-07 11:40:30,555-: sample_rate              1.0
Training: 2023-08-07 11:40:30,555-: interclass_filtering_threshold0
Training: 2023-08-07 11:40:30,555-: fp16                     True
Training: 2023-08-07 11:40:30,555-: batch_size               100
Training: 2023-08-07 11:40:30,555-: optimizer                sgd
Training: 2023-08-07 11:40:30,555-: lr                       0.1
Training: 2023-08-07 11:40:30,555-: momentum                 0.9
Training: 2023-08-07 11:40:30,555-: weight_decay             0.0005
Training: 2023-08-07 11:40:30,555-: verbose                  2000
Training: 2023-08-07 11:40:30,555-: frequent                 10
Training: 2023-08-07 11:40:30,555-: dali                     False
Training: 2023-08-07 11:40:30,555-: gradient_acc             1
Training: 2023-08-07 11:40:30,555-: seed                     2048
Training: 2023-08-07 11:40:30,555-: num_workers              2
Training: 2023-08-07 11:40:30,556-: rec                      /mnt/umd_face
Training: 2023-08-07 11:40:30,556-: num_classes              8277
